Id,SalePrice
1461,140000.0
1462,151500.0
1463,187500.0
1464,140000.0
1465,127000.0
1466,140000.0
1467,140000.0
1468,140000.0
1469,140000.0
1470,140000.0
1471,140000.0
1472,88000.0
1473,88000.0
1474,155000.0
1475,88000.0
1476,325000.0
1477,240000.0
1478,190000.0
1479,240000.0
1480,271900.0
1481,325000.0
1482,135000.0
1483,149900.0
1484,130000.0
1485,140000.0
1486,140000.0
1487,320000.0
1488,174000.0
1489,110000.0
1490,220000.0
1491,140000.0
1492,110000.0
1493,170000.0
1494,250000.0
1495,290000.0
1496,275000.0
1497,130000.0
1498,151000.0
1499,88000.0
1500,155000.0
1501,172500.0
1502,151000.0
1503,175000.0
1504,140000.0
1505,145000.0
1506,190000.0
1507,290000.0
1508,190000.0
1509,140000.0
1510,140000.0
1511,140000.0
1512,167000.0
1513,140000.0
1514,244000.0
1515,190000.0
1516,190000.0
1517,148000.0
1518,174000.0
1519,220000.0
1520,140000.0
1521,140000.0
1522,167000.0
1523,115000.0
1524,140000.0
1525,140000.0
1526,155000.0
1527,110000.0
1528,140000.0
1529,140000.0
1530,145000.0
1531,130000.0
1532,127000.0
1533,130000.0
1534,115000.0
1535,175000.0
1536,140000.0
1537,110000.0
1538,140000.0
1539,140000.0
1540,135000.0
1541,140000.0
1542,140000.0
1543,145000.0
1544,115000.0
1545,127000.0
1546,140000.0
1547,140000.0
1548,127000.0
1549,110000.0
1550,140000.0
1551,140000.0
1552,140000.0
1553,140000.0
1554,115000.0
1555,190000.0
1556,110000.0
1557,140000.0
1558,110000.0
1559,127000.0
1560,140000.0
1561,190000.0
1562,110000.0
1563,140000.0
1564,145000.0
1565,140000.0
1566,260000.0
1567,110000.0
1568,260000.0
1569,190000.0
1570,110000.0
1571,140000.0
1572,140000.0
1573,260000.0
1574,110000.0
1575,175000.0
1576,187500.0
1577,140000.0
1578,140000.0
1579,140000.0
1580,140000.0
1581,141000.0
1582,110000.0
1583,350000.0
1584,189000.0
1585,140000.0
1586,82000.0
1587,110000.0
1588,140000.0
1589,110000.0
1590,140000.0
1591,115000.0
1592,127000.0
1593,110000.0
1594,142953.0
1595,140000.0
1596,200000.0
1597,260000.0
1598,215000.0
1599,140000.0
1600,181000.0
1601,110000.0
1602,110000.0
1603,110000.0
1604,275000.0
1605,200000.0
1606,140000.0
1607,240000.0
1608,110000.0
1609,110000.0
1610,140000.0
1611,221000.0
1612,140000.0
1613,110000.0
1614,88000.0
1615,88000.0
1616,88000.0
1617,88000.0
1618,110000.0
1619,155000.0
1620,189000.0
1621,140000.0
1622,140000.0
1623,220000.0
1624,187500.0
1625,155000.0
1626,175000.0
1627,140000.0
1628,200000.0
1629,140000.0
1630,278000.0
1631,140000.0
1632,145000.0
1633,140000.0
1634,140000.0
1635,140000.0
1636,115000.0
1637,250000.0
1638,250000.0
1639,190000.0
1640,250000.0
1641,175000.0
1642,140000.0
1643,140000.0
1644,140000.0
1645,220000.0
1646,140000.0
1647,140000.0
1648,110000.0
1649,140000.0
1650,140000.0
1651,110000.0
1652,88000.0
1653,88000.0
1654,130000.0
1655,88000.0
1656,151000.0
1657,130000.0
1658,130000.0
1659,88000.0
1660,139000.0
1661,320000.0
1662,250000.0
1663,244000.0
1664,244000.0
1665,232000.0
1666,260000.0
1667,239000.0
1668,190000.0
1669,175000.0
1670,275000.0
1671,260000.0
1672,385000.0
1673,250000.0
1674,190000.0
1675,140000.0
1676,140000.0
1677,140000.0
1678,385000.0
1679,315000.0
1680,230000.0
1681,174000.0
1682,260000.0
1683,174000.0
1684,140000.0
1685,140000.0
1686,130000.0
1687,140000.0
1688,140000.0
1689,140000.0
1690,140000.0
1691,140000.0
1692,250000.0
1693,140000.0
1694,140000.0
1695,140000.0
1696,260000.0
1697,140000.0
1698,325000.0
1699,190000.0
1700,230000.0
1701,250000.0
1702,232000.0
1703,190000.0
1704,220000.0
1705,140000.0
1706,350000.0
1707,140000.0
1708,140000.0
1709,240000.0
1710,135000.0
1711,175000.0
1712,174000.0
1713,220000.0
1714,145000.0
1715,140000.0
1716,110000.0
1717,110000.0
1718,115000.0
1719,140000.0
1720,190000.0
1721,110000.0
1722,110000.0
1723,175000.0
1724,135000.0
1725,200000.0
1726,140000.0
1727,140000.0
1728,139000.0
1729,140000.0
1730,140000.0
1731,139000.0
1732,140000.0
1733,140000.0
1734,140000.0
1735,140000.0
1736,110000.0
1737,315000.0
1738,200000.0
1739,151400.0
1740,174000.0
1741,127000.0
1742,155000.0
1743,155000.0
1744,260000.0
1745,283463.0
1746,178000.0
